"artifact_id"	"script"	"target"	"argv_json"	"capacity"	"capacity_bytes"	"tightened_pool_id"	"child_instances"	"unit_gap"	"distinct_primary_maps"	"relation_disagreement"	"opportunity"	"geometry_ff_map"	"geometry_cg_map"	"cypress_map"	"dsa_rp_cg_map"	"role"	"selection"
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	65536	3	4	2.0	3	327	True	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	"639b380d84ccf8166f1674409e8e497ecb72b8a6b2626ee3be23da16696f74c8"	"a0f5939b7a2e9396bc5108320c3fa9076737e6a2e851c871ffbfc8d13309531b"	"PRIMARY"	"OPPORTUNITY"
"C__rmsnorm_rope_cache_write__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rmsnorm_rope_cache_write"	"[]"	"native"	188416	1	4	2.0	3	327	True	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	"639b380d84ccf8166f1674409e8e497ecb72b8a6b2626ee3be23da16696f74c8"	"a0f5939b7a2e9396bc5108320c3fa9076737e6a2e851c871ffbfc8d13309531b"	"SENSITIVITY"	"OPPORTUNITY"
"C__rope_interleave__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rope_interleave"	"[]"	"native"	188416	1	4	2.0	3	327	True	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	"639b380d84ccf8166f1674409e8e497ecb72b8a6b2626ee3be23da16696f74c8"	"a0f5939b7a2e9396bc5108320c3fa9076737e6a2e851c871ffbfc8d13309531b"	"SENSITIVITY"	"OPPORTUNITY"
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	188416	1	4	2.0	3	327	True	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	"639b380d84ccf8166f1674409e8e497ecb72b8a6b2626ee3be23da16696f74c8"	"a0f5939b7a2e9396bc5108320c3fa9076737e6a2e851c871ffbfc8d13309531b"	"SENSITIVITY"	"OPPORTUNITY"
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	188416	1	2	12.0	3	98	True	"0cf18a8120b559223e662c90b181c66e6e92f91444b36a6bcfdfa1a21166c015"	"0cf18a8120b559223e662c90b181c66e6e92f91444b36a6bcfdfa1a21166c015"	"ef6e23f25761b3d5743195415e4db50dd101441d91271e6b1b898e6c8d6a50eb"	"b2c34a1c730e06fd5099cb7be7c1ca0ee41c9d17dcfaf774922efcb44953af8f"	"PRIMARY"	"OPPORTUNITY"
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	188416	1	1	0.0	2	0	False	"b6a441c0446a58d255822c0100160ce490f02e8f217b89778583d041590c243f"	"b6a441c0446a58d255822c0100160ce490f02e8f217b89778583d041590c243f"	"0f3447a2522f64677ecb7a866e1413644ea6615d7c38188af3b1fe22f797ab4a"	"0f3447a2522f64677ecb7a866e1413644ea6615d7c38188af3b1fe22f797ab4a"	"PRIMARY"	"CONTROL"
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	112656	1	1	1.0	3	2	True	"49aea4044a5c52ad3165fae8d7363fe1edeb3a7d6e4e9331e176349e41359872"	"49aea4044a5c52ad3165fae8d7363fe1edeb3a7d6e4e9331e176349e41359872"	"3c1d1ba59fae68eda584721a3b48d33d4121fb5a6cf79479a4966d8381e64ee3"	"acad21f1b3aab7add213d02a24b14777ba8db8636ef0b139010d188dd2c61235"	"PRIMARY"	"OPPORTUNITY"
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	188416	1	1	0.0	3	1	False	"49aea4044a5c52ad3165fae8d7363fe1edeb3a7d6e4e9331e176349e41359872"	"49aea4044a5c52ad3165fae8d7363fe1edeb3a7d6e4e9331e176349e41359872"	"50e68c2aedf682cb315649ad9b0c4592b79b13648912ee759b9ac9cfe96bad38"	"acad21f1b3aab7add213d02a24b14777ba8db8636ef0b139010d188dd2c61235"	"SENSITIVITY"	"OPPORTUNITY"
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	13088	1	1	7.0	3	35	True	"9902c9cd3c6985ed5c5e8b51b6e03d7e2baa054bd749c39633950b4ca339d943"	"f98f9e43609f299694192bcfdec76dd97308d38721aca39659a5aec02cefd8f1"	"9dae6c59e592d92279ef5c21e5b098770090d04c035f52fa279c3770e098bf99"	"293f6c31e2dc1258e70234e1cd3b240304b6501a089caea86887d6ea3a5b7371"	"PRIMARY"	"OPPORTUNITY"
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	65632	1	1	13.0	3	84	True	"960188e683855f550ea8cc3d8a4c36dd03f5c3343483f561f13242a82941c03b"	"960188e683855f550ea8cc3d8a4c36dd03f5c3343483f561f13242a82941c03b"	"1d31e8ea0299c4b766c4c4a95b500907e271b4796cc4766ecd235f102c091fda"	"b2cfee9c876cd3f882c2271d31c76c544a06d467f2a148fe90b54dd885f31eff"	"PRIMARY"	"OPPORTUNITY"
