"artifact_id"	"script"	"target"	"argv"	"capacity"	"tightened_pool_id"	"capacity_bytes"	"role"	"selection"	"measurement_mode"	"metric"	"child_instances"	"placement_scope"	"capacity_scope"	"estimator"	"device"	"geometry_ff_us"	"geometry_ff_map"	"geometry_ff_launches"	"geometry_cg_us"	"geometry_cg_map"	"geometry_cg_launches"	"cypress_us"	"cypress_map"	"cypress_launches"	"dsa_rp_cg_us"	"dsa_rp_cg_map"	"dsa_rp_cg_launches"
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	114.9	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	3	114.9	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	3	111.25	"639b380d84ccf8166f1674409e8e497ecb72b8a6b2626ee3be23da16696f74c8"	3	111.15	"a0f5939b7a2e9396bc5108320c3fa9076737e6a2e851c871ffbfc8d13309531b"	3
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	114.35	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	3	114.35	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	3	110.5	"639b380d84ccf8166f1674409e8e497ecb72b8a6b2626ee3be23da16696f74c8"	3	110.45	"a0f5939b7a2e9396bc5108320c3fa9076737e6a2e851c871ffbfc8d13309531b"	3
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	113.05	"0cf18a8120b559223e662c90b181c66e6e92f91444b36a6bcfdfa1a21166c015"	3	113.05	"0cf18a8120b559223e662c90b181c66e6e92f91444b36a6bcfdfa1a21166c015"	3	113.25	"ef6e23f25761b3d5743195415e4db50dd101441d91271e6b1b898e6c8d6a50eb"	3	113.1	"b2c34a1c730e06fd5099cb7be7c1ca0ee41c9d17dcfaf774922efcb44953af8f"	3
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	110.3	"0cf18a8120b559223e662c90b181c66e6e92f91444b36a6bcfdfa1a21166c015"	3	110.3	"0cf18a8120b559223e662c90b181c66e6e92f91444b36a6bcfdfa1a21166c015"	3	108.1	"ef6e23f25761b3d5743195415e4db50dd101441d91271e6b1b898e6c8d6a50eb"	3	113.7	"b2c34a1c730e06fd5099cb7be7c1ca0ee41c9d17dcfaf774922efcb44953af8f"	3
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	64.9	"b6a441c0446a58d255822c0100160ce490f02e8f217b89778583d041590c243f"	3	64.9	"b6a441c0446a58d255822c0100160ce490f02e8f217b89778583d041590c243f"	3	62.9	"0f3447a2522f64677ecb7a866e1413644ea6615d7c38188af3b1fe22f797ab4a"	3	62.9	"0f3447a2522f64677ecb7a866e1413644ea6615d7c38188af3b1fe22f797ab4a"	3
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	64.95	"b6a441c0446a58d255822c0100160ce490f02e8f217b89778583d041590c243f"	3	64.95	"b6a441c0446a58d255822c0100160ce490f02e8f217b89778583d041590c243f"	3	62.6	"0f3447a2522f64677ecb7a866e1413644ea6615d7c38188af3b1fe22f797ab4a"	3	62.6	"0f3447a2522f64677ecb7a866e1413644ea6615d7c38188af3b1fe22f797ab4a"	3
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	27.0	"49aea4044a5c52ad3165fae8d7363fe1edeb3a7d6e4e9331e176349e41359872"	3	27.0	"49aea4044a5c52ad3165fae8d7363fe1edeb3a7d6e4e9331e176349e41359872"	3	20.2	"3c1d1ba59fae68eda584721a3b48d33d4121fb5a6cf79479a4966d8381e64ee3"	3	19.6	"acad21f1b3aab7add213d02a24b14777ba8db8636ef0b139010d188dd2c61235"	3
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	26.7	"49aea4044a5c52ad3165fae8d7363fe1edeb3a7d6e4e9331e176349e41359872"	3	26.7	"49aea4044a5c52ad3165fae8d7363fe1edeb3a7d6e4e9331e176349e41359872"	3	20.15	"3c1d1ba59fae68eda584721a3b48d33d4121fb5a6cf79479a4966d8381e64ee3"	3	19.55	"acad21f1b3aab7add213d02a24b14777ba8db8636ef0b139010d188dd2c61235"	3
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	50.849999999999994	"9902c9cd3c6985ed5c5e8b51b6e03d7e2baa054bd749c39633950b4ca339d943"	3	50.7	"f98f9e43609f299694192bcfdec76dd97308d38721aca39659a5aec02cefd8f1"	3	50.8	"9dae6c59e592d92279ef5c21e5b098770090d04c035f52fa279c3770e098bf99"	3	50.25	"293f6c31e2dc1258e70234e1cd3b240304b6501a089caea86887d6ea3a5b7371"	3
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	51.4	"9902c9cd3c6985ed5c5e8b51b6e03d7e2baa054bd749c39633950b4ca339d943"	3	51.75	"f98f9e43609f299694192bcfdec76dd97308d38721aca39659a5aec02cefd8f1"	3	51.7	"9dae6c59e592d92279ef5c21e5b098770090d04c035f52fa279c3770e098bf99"	3	50.95	"293f6c31e2dc1258e70234e1cd3b240304b6501a089caea86887d6ea3a5b7371"	3
