"artifact_id"	"script"	"target"	"argv"	"capacity"	"tightened_pool_id"	"capacity_bytes"	"role"	"selection"	"measurement_mode"	"metric"	"child_instances"	"placement_scope"	"capacity_scope"	"estimator"	"predictor"	"sync_weight_cycles"	"cypress_score"	"dsa_rp_score"	"predicted"	"observed"	"assessment"	"reason"
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	36.0	34.0	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	45	318	"CYPRESS_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	798720	663232	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
