"coverage"	"role"	"predictor"	"sync_weight_cycles"	"CORRECT"	"WRONG"	"MISSED_DIRECTION"	"NULL_TIE"	"STRICT_ON_SMALL_OR_NULL"	"DEVICE_UNRESOLVED"	"UNAVAILABLE"
"DAG_MATCHED"	"PRIMARY"	"dag"	8	3	0	1	3	3	2	0
"DAG_MATCHED"	"PRIMARY"	"dag"	16	3	0	1	3	3	2	0
"DAG_MATCHED"	"PRIMARY"	"dag"	24	3	0	1	3	3	2	0
"DAG_MATCHED"	"PRIMARY"	"dag"	32	3	0	1	3	3	2	0
"DAG_MATCHED"	"PRIMARY"	"dag"	48	3	0	1	3	3	2	0
"DAG_MATCHED"	"PRIMARY"	"dag"	64	3	0	1	3	3	2	0
"DAG_MATCHED"	"PRIMARY"	"dag"	96	3	0	1	2	4	2	0
"DAG_MATCHED"	"PRIMARY"	"dag"	128	3	0	1	2	4	2	0
"DAG_MATCHED"	"PRIMARY"	"dag"	160	3	0	1	2	4	2	0
"DAG_MATCHED"	"PRIMARY"	"dag"	192	3	0	1	2	4	2	0
"DAG_MATCHED"	"PRIMARY"	"dag"	256	3	0	1	2	4	2	0
"DAG_MATCHED"	"PRIMARY"	"peak_sum_bytes"	8	0	2	2	4	2	2	0
"DAG_MATCHED"	"PRIMARY"	"peak_sum_bytes"	16	0	2	2	4	2	2	0
"DAG_MATCHED"	"PRIMARY"	"peak_sum_bytes"	24	0	2	2	4	2	2	0
"DAG_MATCHED"	"PRIMARY"	"peak_sum_bytes"	32	0	2	2	4	2	2	0
"DAG_MATCHED"	"PRIMARY"	"peak_sum_bytes"	48	0	2	2	4	2	2	0
"DAG_MATCHED"	"PRIMARY"	"peak_sum_bytes"	64	0	2	2	4	2	2	0
"DAG_MATCHED"	"PRIMARY"	"peak_sum_bytes"	96	0	2	2	4	2	2	0
"DAG_MATCHED"	"PRIMARY"	"peak_sum_bytes"	128	0	2	2	4	2	2	0
"DAG_MATCHED"	"PRIMARY"	"peak_sum_bytes"	160	0	2	2	4	2	2	0
"DAG_MATCHED"	"PRIMARY"	"peak_sum_bytes"	192	0	2	2	4	2	2	0
"DAG_MATCHED"	"PRIMARY"	"peak_sum_bytes"	256	0	2	2	4	2	2	0
"DAG_MATCHED"	"PRIMARY"	"range_intersection_pairs"	8	1	2	1	1	5	2	0
"DAG_MATCHED"	"PRIMARY"	"range_intersection_pairs"	16	1	2	1	1	5	2	0
"DAG_MATCHED"	"PRIMARY"	"range_intersection_pairs"	24	1	2	1	1	5	2	0
"DAG_MATCHED"	"PRIMARY"	"range_intersection_pairs"	32	1	2	1	1	5	2	0
"DAG_MATCHED"	"PRIMARY"	"range_intersection_pairs"	48	1	2	1	1	5	2	0
"DAG_MATCHED"	"PRIMARY"	"range_intersection_pairs"	64	1	2	1	1	5	2	0
"DAG_MATCHED"	"PRIMARY"	"range_intersection_pairs"	96	1	2	1	1	5	2	0
"DAG_MATCHED"	"PRIMARY"	"range_intersection_pairs"	128	1	2	1	1	5	2	0
"DAG_MATCHED"	"PRIMARY"	"range_intersection_pairs"	160	1	2	1	1	5	2	0
"DAG_MATCHED"	"PRIMARY"	"range_intersection_pairs"	192	1	2	1	1	5	2	0
"DAG_MATCHED"	"PRIMARY"	"range_intersection_pairs"	256	1	2	1	1	5	2	0
"DAG_MATCHED"	"PRIMARY"	"unit_cost"	8	4	0	0	2	4	2	0
"DAG_MATCHED"	"PRIMARY"	"unit_cost"	16	4	0	0	2	4	2	0
"DAG_MATCHED"	"PRIMARY"	"unit_cost"	24	4	0	0	2	4	2	0
"DAG_MATCHED"	"PRIMARY"	"unit_cost"	32	4	0	0	2	4	2	0
"DAG_MATCHED"	"PRIMARY"	"unit_cost"	48	4	0	0	2	4	2	0
"DAG_MATCHED"	"PRIMARY"	"unit_cost"	64	4	0	0	2	4	2	0
"DAG_MATCHED"	"PRIMARY"	"unit_cost"	96	4	0	0	2	4	2	0
"DAG_MATCHED"	"PRIMARY"	"unit_cost"	128	4	0	0	2	4	2	0
"DAG_MATCHED"	"PRIMARY"	"unit_cost"	160	4	0	0	2	4	2	0
"DAG_MATCHED"	"PRIMARY"	"unit_cost"	192	4	0	0	2	4	2	0
"DAG_MATCHED"	"PRIMARY"	"unit_cost"	256	4	0	0	2	4	2	0
"DAG_MATCHED"	"SENSITIVITY"	"dag"	8	0	0	1	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"dag"	16	0	0	1	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"dag"	24	0	0	1	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"dag"	32	0	0	1	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"dag"	48	0	0	1	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"dag"	64	0	0	1	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"dag"	96	0	0	1	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"dag"	128	0	0	1	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"dag"	160	0	0	1	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"dag"	192	0	0	1	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"dag"	256	0	0	1	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"peak_sum_bytes"	8	1	0	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"peak_sum_bytes"	16	1	0	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"peak_sum_bytes"	24	1	0	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"peak_sum_bytes"	32	1	0	0	1	1	0	0
