"coverage"	"role"	"predictor"	"sync_weight_cycles"	"CORRECT"	"WRONG"	"MISSED_DIRECTION"	"NULL_TIE"	"STRICT_ON_SMALL_OR_NULL"	"DEVICE_UNRESOLVED"	"UNAVAILABLE"
"ALL"	"PRIMARY"	"dag"	8	3	0	1	3	3	2	7
"ALL"	"PRIMARY"	"dag"	16	3	0	1	3	3	2	7
"ALL"	"PRIMARY"	"dag"	24	3	0	1	3	3	2	7
"ALL"	"PRIMARY"	"dag"	32	3	0	1	3	3	2	7
"ALL"	"PRIMARY"	"dag"	48	3	0	1	3	3	2	7
"ALL"	"PRIMARY"	"dag"	64	3	0	1	3	3	2	7
"ALL"	"PRIMARY"	"dag"	96	3	0	1	2	4	2	7
"ALL"	"PRIMARY"	"dag"	128	3	0	1	2	4	2	7
"ALL"	"PRIMARY"	"dag"	160	3	0	1	2	4	2	7
"ALL"	"PRIMARY"	"dag"	192	3	0	1	2	4	2	7
"ALL"	"PRIMARY"	"dag"	256	3	0	1	2	4	2	7
"ALL"	"PRIMARY"	"peak_sum_bytes"	0	0	2	2	5	7	3	0
"ALL"	"PRIMARY"	"range_intersection_pairs"	0	1	2	1	1	11	3	0
"ALL"	"PRIMARY"	"unit_cost"	0	4	0	0	4	8	3	0
"ALL"	"SENSITIVITY"	"dag"	8	0	0	1	2	0	0	6
"ALL"	"SENSITIVITY"	"dag"	16	0	0	1	2	0	0	6
"ALL"	"SENSITIVITY"	"dag"	24	0	0	1	2	0	0	6
"ALL"	"SENSITIVITY"	"dag"	32	0	0	1	2	0	0	6
"ALL"	"SENSITIVITY"	"dag"	48	0	0	1	2	0	0	6
"ALL"	"SENSITIVITY"	"dag"	64	0	0	1	2	0	0	6
"ALL"	"SENSITIVITY"	"dag"	96	0	0	1	2	0	0	6
"ALL"	"SENSITIVITY"	"dag"	128	0	0	1	2	0	0	6
"ALL"	"SENSITIVITY"	"dag"	160	0	0	1	2	0	0	6
"ALL"	"SENSITIVITY"	"dag"	192	0	0	1	2	0	0	6
"ALL"	"SENSITIVITY"	"dag"	256	0	0	1	2	0	0	6
"ALL"	"SENSITIVITY"	"peak_sum_bytes"	0	1	0	0	1	7	0	0
"ALL"	"SENSITIVITY"	"range_intersection_pairs"	0	0	1	0	1	7	0	0
"ALL"	"SENSITIVITY"	"unit_cost"	0	1	0	0	5	3	0	0
