"family"	"instance"	"fingerprint"	"script"	"pool"	"driver_export_status"	"penalties"	"screened"	"capacities_four_policy_feasible"	"capacities_with_distinct_maps"	"capacities_with_dsa_rp_gap"	"best_capacity"	"best_gap"	"cypress_alias_pairs"	"candidate_status"	"blocking_sibling"	"source_family"	"rows_in_family"	"development_family_overlap"	"independent_workload_proven"	"next_gate"
""	"prefill_c4_cache_write"	"929dace4641da0b1"	"models/deepseek_v4_flash_dspark/prefill_compressor_ratio4.py"	"production"	"PARTIAL"	"1"	"YES"	"4"	"0"	"0"	"tight"	"0"	"0"	"NEEDS_ISOLATED_DRIVER"	""	"prefill_c4_cache_write"	1	False	False	"ISOLATE_ORIGINAL_HELPER_AND_PROVE_SHAPE_IDENTITY"
"build_bias"	"build_bias"	"c835ddf70eaa8293"	"models/deepseek_v4_flash_dspark/prefill_sparse_attn.py"	"production"	"PARTIAL"	"13"	"YES"	"4"	"3"	"1"	"q1"	"5"	"37"	"NEEDS_ISOLATED_DRIVER"	""	"build_bias"	4	True	False	"ISOLATE_ORIGINAL_HELPER_AND_PROVE_SHAPE_IDENTITY"
"build_bias"	"build_bias_0"	"f5bba6190170fb7e"	"models/deepseek_v4_flash_dspark/prefill_sparse_attn.py"	"production"	"PARTIAL"	"13"	"YES"	"4"	"3"	"1"	"q1"	"5"	"37"	"NEEDS_ISOLATED_DRIVER"	""	"build_bias"	4	True	False	"ISOLATE_ORIGINAL_HELPER_AND_PROVE_SHAPE_IDENTITY"
"build_bias"	"build_bias_1"	"3afd2c6d97700ce7"	"models/deepseek_v4_flash_dspark/prefill_sparse_attn.py"	"production"	"PARTIAL"	"13"	"YES"	"4"	"3"	"1"	"q1"	"5"	"37"	"NEEDS_ISOLATED_DRIVER"	""	"build_bias"	4	True	False	"ISOLATE_ORIGINAL_HELPER_AND_PROVE_SHAPE_IDENTITY"
"build_bias"	"build_bias_2"	"c5960816e512d4ac"	"models/deepseek_v4_flash_dspark/prefill_sparse_attn.py"	"production"	"PARTIAL"	"13"	"YES"	"4"	"3"	"1"	"q1"	"5"	"37"	"NEEDS_ISOLATED_DRIVER"	""	"build_bias"	4	True	False	"ISOLATE_ORIGINAL_HELPER_AND_PROVE_SHAPE_IDENTITY"
"merge_rope_pack"	"merge_rope_pack"	"c01cb9276bde78fe"	"models/deepseek_v4_flash_dspark/prefill_sparse_attn.py"	"production"	"PARTIAL"	"872"	"YES"	"4"	"4"	"4"	"tight"	"37"	"331"	"NEEDS_ISOLATED_DRIVER"	"proj_a_mm"	"merge_rope_pack"	4	False	False	"ISOLATE_ORIGINAL_HELPER_AND_PROVE_SHAPE_IDENTITY"
"merge_rope_pack"	"merge_rope_pack_0"	"327fda6452ea2063"	"models/deepseek_v4_flash_dspark/prefill_sparse_attn.py"	"production"	"PARTIAL"	"872"	"YES"	"4"	"4"	"4"	"tight"	"37"	"331"	"NEEDS_ISOLATED_DRIVER"	"proj_a_mm"	"merge_rope_pack"	4	False	False	"ISOLATE_ORIGINAL_HELPER_AND_PROVE_SHAPE_IDENTITY"
"merge_rope_pack"	"merge_rope_pack_1"	"68235c951c2d6716"	"models/deepseek_v4_flash_dspark/prefill_sparse_attn.py"	"production"	"PARTIAL"	"872"	"YES"	"4"	"4"	"4"	"tight"	"37"	"331"	"NEEDS_ISOLATED_DRIVER"	"proj_a_mm"	"merge_rope_pack"	4	False	False	"ISOLATE_ORIGINAL_HELPER_AND_PROVE_SHAPE_IDENTITY"
"merge_rope_pack"	"merge_rope_pack_2"	"dfb351348ae725a9"	"models/deepseek_v4_flash_dspark/prefill_sparse_attn.py"	"production"	"PARTIAL"	"872"	"YES"	"4"	"4"	"4"	"tight"	"37"	"331"	"NEEDS_ISOLATED_DRIVER"	"proj_a_mm"	"merge_rope_pack"	4	False	False	"ISOLATE_ORIGINAL_HELPER_AND_PROVE_SHAPE_IDENTITY"
""	"kv_proj_matmul"	"9ee9531390f5c5c8"	"models/deepseek_v4_pro/qkv_proj_rope.py"	"production"	"PARTIAL"	"2"	"YES"	"4"	"4"	"0"	"tight"	"0"	"1"	"NEEDS_ISOLATED_DRIVER"	""	"kv_proj_matmul"	1	False	False	"ISOLATE_ORIGINAL_HELPER_AND_PROVE_SHAPE_IDENTITY"
"kv_rms_norm_rope"	"kv_rms_norm_rope"	"177b9383ad136ac8"	"models/deepseek_v4_pro/qkv_proj_rope.py"	"production"	"PARTIAL"	"418"	"YES"	"4"	"4"	"1"	"tight"	"25"	"165"	"NEEDS_ISOLATED_DRIVER"	"qproj_matmul_aic"	"kv_rms_norm_rope"	1	False	False	"ISOLATE_ORIGINAL_HELPER_AND_PROVE_SHAPE_IDENTITY"
"q_rope_prepare"	"q_rope_prepare"	"e8cb3ef606619e6a"	"models/deepseek_v4_pro/qkv_proj_rope.py"	"production"	"PARTIAL"	"13"	"YES"	"4"	"4"	"0"	"tight"	"0"	"75"	"NEEDS_ISOLATED_DRIVER"	""	"q_rope_prepare"	1	True	False	"ISOLATE_ORIGINAL_HELPER_AND_PROVE_SHAPE_IDENTITY"
