"artifact_id"	"script"	"target"	"argv"	"capacity"	"tightened_pool_id"	"capacity_bytes"	"role"	"selection"	"measurement_mode"	"metric"	"child_instances"	"placement_scope"	"capacity_scope"	"estimator"	"device"	"geometry_ff_us"	"geometry_ff_map"	"geometry_ff_launches"	"geometry_cg_us"	"geometry_cg_map"	"geometry_cg_launches"	"cypress_us"	"cypress_map"	"cypress_launches"	"dsa_rp_cg_us"	"dsa_rp_cg_map"	"dsa_rp_cg_launches"
"C__rmsnorm_rope_cache_write__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rmsnorm_rope_cache_write"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	114.2	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	3	114.2	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	3	110.85	"639b380d84ccf8166f1674409e8e497ecb72b8a6b2626ee3be23da16696f74c8"	3	110.65	"a0f5939b7a2e9396bc5108320c3fa9076737e6a2e851c871ffbfc8d13309531b"	3
"C__rmsnorm_rope_cache_write__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rmsnorm_rope_cache_write"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	114.5	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	3	114.5	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	3	110.8	"639b380d84ccf8166f1674409e8e497ecb72b8a6b2626ee3be23da16696f74c8"	3	109.94999999999999	"a0f5939b7a2e9396bc5108320c3fa9076737e6a2e851c871ffbfc8d13309531b"	3
"C__rope_interleave__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rope_interleave"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	114.9	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	3	114.9	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	3	111.05000000000001	"639b380d84ccf8166f1674409e8e497ecb72b8a6b2626ee3be23da16696f74c8"	3	110.80000000000001	"a0f5939b7a2e9396bc5108320c3fa9076737e6a2e851c871ffbfc8d13309531b"	3
"C__rope_interleave__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rope_interleave"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	114.1	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	3	114.1	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	3	110.94999999999999	"639b380d84ccf8166f1674409e8e497ecb72b8a6b2626ee3be23da16696f74c8"	3	110.35	"a0f5939b7a2e9396bc5108320c3fa9076737e6a2e851c871ffbfc8d13309531b"	3
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	114.15	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	3	114.15	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	3	110.45	"639b380d84ccf8166f1674409e8e497ecb72b8a6b2626ee3be23da16696f74c8"	3	110.5	"a0f5939b7a2e9396bc5108320c3fa9076737e6a2e851c871ffbfc8d13309531b"	3
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	113.75	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	3	113.75	"2796d86f2bcf7023baa6a2191ea84d6ef27d4cb3ec2bf0659a7be2bfe03bf586"	3	110.6	"639b380d84ccf8166f1674409e8e497ecb72b8a6b2626ee3be23da16696f74c8"	3	109.85	"a0f5939b7a2e9396bc5108320c3fa9076737e6a2e851c871ffbfc8d13309531b"	3
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	26.95	"49aea4044a5c52ad3165fae8d7363fe1edeb3a7d6e4e9331e176349e41359872"	3	26.95	"49aea4044a5c52ad3165fae8d7363fe1edeb3a7d6e4e9331e176349e41359872"	3	19.6	"50e68c2aedf682cb315649ad9b0c4592b79b13648912ee759b9ac9cfe96bad38"	3	19.65	"acad21f1b3aab7add213d02a24b14777ba8db8636ef0b139010d188dd2c61235"	3
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	26.7	"49aea4044a5c52ad3165fae8d7363fe1edeb3a7d6e4e9331e176349e41359872"	3	26.7	"49aea4044a5c52ad3165fae8d7363fe1edeb3a7d6e4e9331e176349e41359872"	3	19.3	"50e68c2aedf682cb315649ad9b0c4592b79b13648912ee759b9ac9cfe96bad38"	3	19.6	"acad21f1b3aab7add213d02a24b14777ba8db8636ef0b139010d188dd2c61235"	3
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	364.6	"ed4488da661e67287536f52f367004b08eb12ea599c5185cc54bcafaa3df65b0"	3	364.6	"ed4488da661e67287536f52f367004b08eb12ea599c5185cc54bcafaa3df65b0"	3	343.6	"6e32f6fc9c59b192708af0caae1beed99993eaf92cdfea6d5cb531d8a3b53260"	3	340.75	"14dc080515766e703cd0de8fc2c2bce19f0c0d2e6554efa51969cf134a853970"	3
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	367.65	"ed4488da661e67287536f52f367004b08eb12ea599c5185cc54bcafaa3df65b0"	3	367.65	"ed4488da661e67287536f52f367004b08eb12ea599c5185cc54bcafaa3df65b0"	3	346.85	"6e32f6fc9c59b192708af0caae1beed99993eaf92cdfea6d5cb531d8a3b53260"	3	344.7	"14dc080515766e703cd0de8fc2c2bce19f0c0d2e6554efa51969cf134a853970"	3
