"artifact_id"	"sha256"
"C__kv_score_proj__native"	"a3e47aaadcef7ba81d5a240528c04aca794370a74e1290b7df543753100c4850"
"C__rmsnorm_rope_cache_write__native"	"b6460ec997e32a646feef8fc4b20f087b9f513c400b8c94c6cab40633b0ab881"
"C__rope_interleave__native"	"cfe63cca5a416d2c35e28b27962a52a67decb6aa0ddb3f936cb125c3fb515df0"
"C__scatter_softmax_pool__native"	"9c79a2faf47b280bc0f9a5693ad52a4b0d4201da1aa45122cd95080ec960c716"
"hc_post_prefill__native"	"d18ccb83818ca481c06069fdd33c327a7867a11355d49dbc58a783145c0658ef"
"C__hca_gather_kv__native"	"36c72e1c827bf8368149345ea164b411c51ab8d76ffd111154731b0df2c66114"
"idx_qr_proj_dequant__half"	"c63a9573a5f424f043725af168c4cf58696d9eb79224c8f55d268acb238531d5"
"C__idx_qr_proj_dequant__native"	"8606eb48b49c54655278a4f3b0d2b24c656768f716a9056c7884054b9294e877"
"dspark_kv_commit_valid_bias__tight"	"87bac51df1cf732044c76bce27411e9daff1ba6746833272a1b65b25db832239"
"dspark_o_lora_quant__tight"	"b17ccaec51f35477ff31809982760dd32d9a923ea6ca66c916a3d9b7bda1936a"
"q_rope_prepare__q1"	"174febaf34f68b307473b7fde348c697dbb349e54bcb19d34cfc3faab9894ce6"
"C__rms_norm__native"	"0f5731001a7388eff971db41df9b0819db9305e471bf8a86d7f9ba7b778af84f"
"C__dspark_main_proj_aic__native"	"47644c826b9f003a90a4b74ff5d7a719653b3919ce318e2a7fffc2ae7475a754"
"sample_gumbel_argmax__tight"	"843b7af950d179e91fe202aa44612b8f77e30e108e5d50180896fddb4aab7460"
"mtp_dequant__tight"	"ed25383589da75000aa805df5a65eb576046f83ab31dd22ed084d0e027e6b2f9"
"C__mtp_dequant__native"	"edf85b8f9a5b955800770220ea3a37e37c8ae9f14cbf5577119a58626b451755"
"mtp_hidden_norm_quant__half"	"1ecc618dcebdead6b742772b01ce352c69dce7b65ef1c88f874725c8844ce32e"
"C__mtp_hidden_norm_quant__native"	"a432f68e519a42fddc16c2e8f10fa533933420e0b3978b3c8b4e604399e5ef81"
"build_bias__q1"	"3e22060229075cddea3ad48ffef79b91ac63a553357b2968fef021a2fde78051"
"C__hc_post__native"	"34410423ae33625e90cb1882486c74c8fcfa5df21aced1ae23aa58035a99a979"
"sample_apply_top_k__tight"	"472b1c6cb17bd2d1a87212266c2a4961378640e955b6681a639b60ceb771a93b"
"hc_head_reduce__tight"	"73e825da4d346eebdca00a381721ba1d526d06c581a15c90178bcb873d9697ed"
"hc_post_prefill__half"	"407676d93a22af16229b53b724d23f4c0971ce982ce0c4ba5389d625f703fbff"
"split_pre_post__tight"	"2ed75552fe17d7da8ffde47ca66d917f56f12b75851d4ca038e10aa29e526d6a"
"C__greedy_sample__native"	"4afa53eda9de779becd410c44d3ad6945cd7a740b248605caef86e3be2f90f7c"
"C__greedy_select__native"	"d39ef22a994753de4682bb0a35114d7dc083d0c11f5f8027e3250d9ef3b8a8dc"
"C__topk_select__native"	"6431b90f2a38c90a51b9d80cb0e614a5c3d6fe4233662f414a16d41d0566ee70"
"C__topk_select_inactive__native"	"2fcd7f9f721aa0dbb1e286fcd5b429845821ccb1f1f7b6a532eb781c46e203a0"
