function	capacity	arm	weight_cycles	dag_extension	recurrence_ii_extension	combined_lower_bound_extension	invocation_model_complete
ffn_norm	native	cypress	0	0	0	0	False
ffn_norm	native	cypress	8	0	0	0	False
ffn_norm	native	cypress	16	0	0	0	False
ffn_norm	native	cypress	24	0	0	0	False
ffn_norm	native	cypress	32	0	0	0	False
ffn_norm	native	cypress	48	0	0	0	False
ffn_norm	native	cypress	64	0	0	0	False
ffn_norm	native	cypress	96	0	0	0	False
ffn_norm	native	cypress	128	0	0	0	False
ffn_norm	native	cypress	160	0	0	0	False
ffn_norm	native	cypress	192	0	0	0	False
ffn_norm	native	cypress	256	0	0	0	False
route_sort	native	cypress	0	0	0	0	False
route_sort	native	cypress	8	0	0	0	False
route_sort	native	cypress	16	0	0	0	False
route_sort	native	cypress	24	0	0	0	False
route_sort	native	cypress	32	0	0	0	False
route_sort	native	cypress	48	0	0	0	False
route_sort	native	cypress	64	0	0	0	False
route_sort	native	cypress	96	0	0	0	False
route_sort	native	cypress	128	0	0	0	False
route_sort	native	cypress	160	0	0	0	False
route_sort	native	cypress	192	0	0	0	False
route_sort	native	cypress	256	0	0	0	False
x_norm_quant	native	cypress	0	0	0	0	False
x_norm_quant	native	cypress	8	0	0	0	False
x_norm_quant	native	cypress	16	0	0	0	False
x_norm_quant	native	cypress	24	0	0	0	False
x_norm_quant	native	cypress	32	0	0	0	False
x_norm_quant	native	cypress	48	0	0	0	False
x_norm_quant	native	cypress	64	0	0	0	False
x_norm_quant	native	cypress	96	0	0	0	False
x_norm_quant	native	cypress	128	0	0	0	False
x_norm_quant	native	cypress	160	0	0	0	False
x_norm_quant	native	cypress	192	0	0	0	False
x_norm_quant	native	cypress	256	0	0	0	False
ffn_norm	native	dsa_rp_cg	0	0	0	0	False
ffn_norm	native	dsa_rp_cg	8	8	0	8	False
ffn_norm	native	dsa_rp_cg	16	17	0	17	False
ffn_norm	native	dsa_rp_cg	24	33	0	33	False
ffn_norm	native	dsa_rp_cg	32	49	0	49	False
ffn_norm	native	dsa_rp_cg	48	81	0	81	False
ffn_norm	native	dsa_rp_cg	64	113	0	113	False
ffn_norm	native	dsa_rp_cg	96	177	0	177	False
ffn_norm	native	dsa_rp_cg	128	241	0	241	False
ffn_norm	native	dsa_rp_cg	160	335	0	335	False
ffn_norm	native	dsa_rp_cg	192	431	0	431	False
ffn_norm	native	dsa_rp_cg	256	623	0	623	False
route_sort	native	dsa_rp_cg	0	0	35	0	False
route_sort	native	dsa_rp_cg	8	0	43	0	False
route_sort	native	dsa_rp_cg	16	3	51	3	False
route_sort	native	dsa_rp_cg	24	17	65	17	False
route_sort	native	dsa_rp_cg	32	33	81	33	False
route_sort	native	dsa_rp_cg	48	65	113	65	False
route_sort	native	dsa_rp_cg	64	111	145	111	False
route_sort	native	dsa_rp_cg	96	207	209	207	False
route_sort	native	dsa_rp_cg	128	303	273	303	False
route_sort	native	dsa_rp_cg	160	399	337	399	False
route_sort	native	dsa_rp_cg	192	495	401	495	False
route_sort	native	dsa_rp_cg	256	687	529	687	False
x_norm_quant	native	dsa_rp_cg	0	0	0	0	False
x_norm_quant	native	dsa_rp_cg	8	0	0	0	False
x_norm_quant	native	dsa_rp_cg	16	0	0	0	False
x_norm_quant	native	dsa_rp_cg	24	0	0	0	False
x_norm_quant	native	dsa_rp_cg	32	0	0	0	False
x_norm_quant	native	dsa_rp_cg	48	0	0	0	False
x_norm_quant	native	dsa_rp_cg	64	0	0	0	False
x_norm_quant	native	dsa_rp_cg	96	0	0	0	False
x_norm_quant	native	dsa_rp_cg	128	0	0	0	False
x_norm_quant	native	dsa_rp_cg	160	0	0	0	False
x_norm_quant	native	dsa_rp_cg	192	0	0	0	False
x_norm_quant	native	dsa_rp_cg	256	0	0	0	False
ffn_norm	native	geometry_ff	0	0	0	0	False
ffn_norm	native	geometry_ff	8	8	0	8	False
ffn_norm	native	geometry_ff	16	17	0	17	False
ffn_norm	native	geometry_ff	24	33	0	33	False
ffn_norm	native	geometry_ff	32	49	0	49	False
ffn_norm	native	geometry_ff	48	81	0	81	False
ffn_norm	native	geometry_ff	64	113	0	113	False
ffn_norm	native	geometry_ff	96	177	0	177	False
ffn_norm	native	geometry_ff	128	241	0	241	False
ffn_norm	native	geometry_ff	160	335	0	335	False
ffn_norm	native	geometry_ff	192	431	0	431	False
ffn_norm	native	geometry_ff	256	623	0	623	False
route_sort	native	geometry_ff	0	0	35	0	False
route_sort	native	geometry_ff	8	0	43	0	False
