arm	capacity	function	latency_lower_bound_cycles	logical_range_precision	longest_path_cycles	penalty_w0	penalty_w128	penalty_w16	penalty_w160	penalty_w192	penalty_w24	penalty_w256	penalty_w32	penalty_w48	penalty_w64	penalty_w8	penalty_w96	recurrence_ii_cycles	status
cypress	native	ffn_norm	1473	source_ranges	1473	0	0	0	0	0	0	0	0	0	0	0	0	0	GRAPH_SCORE_RESOLVED
cypress	native	route_sort	362	conservative_allocation_envelope	362	0	0	0	0	0	0	0	0	0	0	0	0	36	GRAPH_SCORE_RESOLVED
cypress	native	x_norm_quant	685	source_ranges	685	0	0	0	0	0	0	0	0	0	0	0	0	205	GRAPH_SCORE_RESOLVED
cypress	native	gate_aic	7597	source_ranges	7597	0	0	0	0	0	0	0	0	0	0	0	0	650	GRAPH_SCORE_RESOLVED
cypress	native	gate_aiv	466	source_ranges	466	0	0	0	0	0	0	0	0	0	0	0	0	0	GRAPH_SCORE_RESOLVED
dsa_rp_cg	native	ffn_norm	1473	source_ranges	1473	0	126	14	179	243	22	386	30	46	62	6	94	0	GRAPH_SCORE_RESOLVED
dsa_rp_cg	native	route_sort	362	conservative_allocation_envelope	362	0	239	15	303	367	31	495	47	79	111	4	175	36	GRAPH_SCORE_RESOLVED
dsa_rp_cg	native	x_norm_quant	685	source_ranges	685	0	0	0	0	0	0	0	0	0	0	0	0	205	GRAPH_SCORE_RESOLVED
dsa_rp_cg	native	gate_aic	7597	source_ranges	7597	0	0	0	0	0	0	0	0	0	0	0	0	650	GRAPH_SCORE_RESOLVED
dsa_rp_cg	native	gate_aiv	466	source_ranges	466	0	235	11	299	363	27	491	43	75	107	0	171	0	GRAPH_SCORE_RESOLVED
geometry_ff	native	ffn_norm	1473	source_ranges	1473	0	126	14	179	243	22	386	30	46	62	6	94	0	GRAPH_SCORE_RESOLVED
geometry_ff	native	route_sort	362	conservative_allocation_envelope	362	0	239	15	303	367	31	495	47	79	111	4	175	36	GRAPH_SCORE_RESOLVED
geometry_ff	native	x_norm_quant	685	source_ranges	685	0	128	16	188	252	24	380	32	48	64	8	96	205	GRAPH_SCORE_RESOLVED
geometry_ff	native	gate_aic	7597	source_ranges	7597	0	0	0	0	0	0	0	0	0	0	0	0	650	GRAPH_SCORE_RESOLVED
geometry_ff	native	gate_aiv	466	source_ranges	466	0	323	10	419	515	26	707	42	83	131	0	227	0	GRAPH_SCORE_RESOLVED
cypress	half	ffn_norm	1473	source_ranges	1473	0	0	0	0	0	0	0	0	0	0	0	0	0	GRAPH_SCORE_RESOLVED
cypress	half	route_sort	362	conservative_allocation_envelope	362	0	0	0	0	0	0	0	0	0	0	0	0	36	GRAPH_SCORE_RESOLVED
cypress	half	x_norm_quant	685	source_ranges	685	0	0	0	0	0	0	0	0	0	0	0	0	205	GRAPH_SCORE_RESOLVED
cypress	half	gate_aic	7597	source_ranges	7597	0	0	0	0	0	0	0	0	0	0	0	0	650	GRAPH_SCORE_RESOLVED
cypress	half	gate_aiv	466	source_ranges	466	0	0	0	0	0	0	0	0	0	0	0	0	0	GRAPH_SCORE_RESOLVED
dsa_rp_cg	half	ffn_norm	1473	source_ranges	1473	0	126	14	179	243	22	386	30	46	62	6	94	0	GRAPH_SCORE_RESOLVED
dsa_rp_cg	half	route_sort	362	conservative_allocation_envelope	362	0	239	15	303	367	31	495	47	79	111	4	175	36	GRAPH_SCORE_RESOLVED
dsa_rp_cg	half	x_norm_quant	685	source_ranges	685	0	0	0	0	0	0	0	0	0	0	0	0	205	GRAPH_SCORE_RESOLVED
dsa_rp_cg	half	gate_aic	7597	source_ranges	7597	0	0	0	0	0	0	0	0	0	0	0	0	650	GRAPH_SCORE_RESOLVED
dsa_rp_cg	half	gate_aiv	466	source_ranges	466	0	235	11	299	363	27	491	43	75	107	0	171	0	GRAPH_SCORE_RESOLVED
geometry_ff	half	ffn_norm	1473	source_ranges	1473	0	126	14	179	243	22	386	30	46	62	6	94	0	GRAPH_SCORE_RESOLVED
geometry_ff	half	route_sort	362	conservative_allocation_envelope	362	0	239	15	303	367	31	495	47	79	111	4	175	36	GRAPH_SCORE_RESOLVED
geometry_ff	half	x_norm_quant	685	source_ranges	685	0	128	16	188	252	24	380	32	48	64	8	96	205	GRAPH_SCORE_RESOLVED
geometry_ff	half	gate_aic	7597	source_ranges	7597	0	0	0	0	0	0	0	0	0	0	0	0	650	GRAPH_SCORE_RESOLVED
geometry_ff	half	gate_aiv	466	source_ranges	466	0	323	10	419	515	26	707	42	83	131	0	227	0	GRAPH_SCORE_RESOLVED
cypress	q1	ffn_norm	1473	source_ranges	1473	0	0	0	0	0	0	28	0	0	0	0	0	0	GRAPH_SCORE_RESOLVED
cypress	q1	route_sort	362	conservative_allocation_envelope	362	0	0	0	0	0	0	0	0	0	0	0	0	36	GRAPH_SCORE_RESOLVED
cypress	q1	x_norm_quant	685	source_ranges	685	0	0	0	0	0	0	0	0	0	0	0	0	205	GRAPH_SCORE_RESOLVED
cypress	q1	gate_aic	7597	source_ranges	7597	0	0	0	0	0	0	0	0	0	0	0	0	650	GRAPH_SCORE_RESOLVED
cypress	q1	gate_aiv	466	source_ranges	466	0	0	0	0	0	0	0	0	0	0	0	0	0	GRAPH_SCORE_RESOLVED
dsa_rp_cg	q1	ffn_norm	1473	source_ranges	1473	0	126	14	179	243	22	386	30	46	62	6	94	0	GRAPH_SCORE_RESOLVED
dsa_rp_cg	q1	route_sort	362	conservative_allocation_envelope	362	0	239	15	303	367	31	495	47	79	111	4	175	36	GRAPH_SCORE_RESOLVED
dsa_rp_cg	q1	x_norm_quant	685	source_ranges	685	0	0	0	0	0	0	0	0	0	0	0	0	205	GRAPH_SCORE_RESOLVED
dsa_rp_cg	q1	gate_aic	7597	source_ranges	7597	0	0	0	0	0	0	0	0	0	0	0	0	650	GRAPH_SCORE_RESOLVED
dsa_rp_cg	q1	gate_aiv	466	source_ranges	466	0	235	11	299	363	27	491	43	75	107	0	171	0	GRAPH_SCORE_RESOLVED
geometry_ff	q1	ffn_norm	1473	source_ranges	1473	0	126	14	179	243	22	386	30	46	62	6	94	0	GRAPH_SCORE_RESOLVED
geometry_ff	q1	route_sort	362	conservative_allocation_envelope	362	0	239	15	303	367	31	495	47	79	111	4	175	36	GRAPH_SCORE_RESOLVED
geometry_ff	q1	x_norm_quant	685	source_ranges	685	0	128	16	188	252	24	380	32	48	64	8	96	205	GRAPH_SCORE_RESOLVED
