cell	confirmed_2pct_both_devices	device_deltas_pct	invocation_model_complete	lp_delta_w0	lp_delta_w128	lp_delta_w16	lp_delta_w160	lp_delta_w192	lp_delta_w24	lp_delta_w256	lp_delta_w32	lp_delta_w48	lp_delta_w64	lp_delta_w8	lp_delta_w96	lp_prediction_w0	lp_prediction_w128	lp_prediction_w16	lp_prediction_w160	lp_prediction_w192	lp_prediction_w24	lp_prediction_w256	lp_prediction_w32	lp_prediction_w48	lp_prediction_w64	lp_prediction_w8	lp_prediction_w96	observed	status
fourcand|gumbel_argmax	False	0.199297,0.173085	False	-41	-61	-57	-61	-61	-61	-61	-61	-61	-61	-49	-61	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	UNCONFIRMED_SAME_SIGN	GRAPH_SCORE_RESOLVED
fourcand|gumbel_argmax_tight	False	-2.116761,-1.926007	False	-41	-59	-49	-91	-123	-49	-247	-49	-49	-49	-49	-49	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	UNCONFIRMED_SAME_SIGN	GRAPH_SCORE_RESOLVED
fourcand|kv_score_proj_c128	True	-2.622632,-2.469136	False	-70	-293	-86	-357	-421	-94	-549	-102	-133	-165	-78	-229	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	GRAPH_SCORE_RESOLVED
fourcand|softmax_pool_c128	False	0.274348,0.205479	False	0	0	0	0	0	0	43	0	0	0	0	0	TIE	TIE	TIE	TIE	TIE	TIE	CYPRESS_FASTER	TIE	TIE	TIE	TIE	TIE	UNCONFIRMED_SAME_SIGN	GRAPH_SCORE_RESOLVED
fourcand|state_scatter_c128	False	-1.626016,-0.813008	False	0	16	0	16	16	0	16	0	14	16	0	16	TIE	CYPRESS_FASTER	TIE	CYPRESS_FASTER	CYPRESS_FASTER	TIE	CYPRESS_FASTER	TIE	CYPRESS_FASTER	CYPRESS_FASTER	TIE	CYPRESS_FASTER	UNCONFIRMED_SAME_SIGN	GRAPH_SCORE_RESOLVED
holdout|models/deepseek_v4_flash_dspark/decode_indexer_compressor.py|kv_and_cache_write|tight	True	-3.047091,-3.932584	False	0	-74	0	-78	-78	0	-78	0	0	-10	0	-42	TIE	DSA_RP_FASTER	TIE	DSA_RP_FASTER	DSA_RP_FASTER	TIE	DSA_RP_FASTER	TIE	TIE	DSA_RP_FASTER	TIE	DSA_RP_FASTER	DSA_RP_FASTER	GRAPH_SCORE_RESOLVED
holdout|models/deepseek_v4_flash_dspark/decode_indexer_compressor.py|rmsnorm_rope|tight	True	-5.769231,-5.797101	False	-142	-195	-152	-259	-323	-151	-451	-143	-135	-141	-147	-161	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	GRAPH_SCORE_RESOLVED
holdout|models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py|dspark_kv_commit_valid_bias|tight	False	-1.233128,-1.063426	False	-26	-240	-50	-304	-368	-58	-496	-66	-82	-112	-42	-176	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	UNCONFIRMED_SAME_SIGN	GRAPH_SCORE_RESOLVED
holdout|models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py|dspark_o_lora_quant|tight	False	-1.016740,-1.178326	False	38	38	38	38	38	38	38	38	38	38	38	38	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	UNCONFIRMED_SAME_SIGN	GRAPH_SCORE_RESOLVED
holdout|models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py|build_bias|q1	False	-1.043901,-1.527514	False	-287	-426	-303	-490	-554	-311	-682	-319	-335	-351	-295	-383	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	UNCONFIRMED_SAME_SIGN	GRAPH_SCORE_RESOLVED
