cell	confirmed_2pct_both_devices	cypress_physical_pairs	cypress_reuse_edges	cypress_unit_cost	device_deltas_pct	dsa_rp_physical_pairs	dsa_rp_reuse_edges	dsa_rp_unit_cost	lp_delta_w0	lp_delta_w128	lp_delta_w16	lp_delta_w160	lp_delta_w192	lp_delta_w24	lp_delta_w256	lp_delta_w32	lp_delta_w48	lp_delta_w64	lp_delta_w8	lp_delta_w96	lp_prediction_w0	lp_prediction_w128	lp_prediction_w16	lp_prediction_w160	lp_prediction_w192	lp_prediction_w24	lp_prediction_w256	lp_prediction_w32	lp_prediction_w48	lp_prediction_w64	lp_prediction_w8	lp_prediction_w96	observed	unit_prediction
fourcand|gumbel_argmax	False	316	45	14	0.199297,0.173085	539	166	0	0	108	0	110	110	4	110	12	28	44	0	76	TIE	CYPRESS_FASTER	TIE	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	TIE	CYPRESS_FASTER	UNCONFIRMED_SAME_SIGN	DSA_RP_FASTER
fourcand|gumbel_argmax_tight	False	515	273	30	-2.116761,-1.926007	546	180	6	0	-78	0	-110	-142	0	-264	0	0	-14	0	-46	TIE	DSA_RP_FASTER	TIE	DSA_RP_FASTER	DSA_RP_FASTER	TIE	DSA_RP_FASTER	TIE	TIE	DSA_RP_FASTER	TIE	DSA_RP_FASTER	UNCONFIRMED_SAME_SIGN	DSA_RP_FASTER
fourcand|kv_score_proj_c128	True	64	114	64	-2.622632,-2.469136	64	120	64	0	-70	-16	-70	-70	-24	-70	-32	-48	-64	-8	-70	TIE	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	TIE
fourcand|softmax_pool_c128	False	4	0	0	0.274348,0.205479	11	10	0	0	47	0	79	111	0	175	0	0	0	0	15	TIE	CYPRESS_FASTER	TIE	CYPRESS_FASTER	CYPRESS_FASTER	TIE	CYPRESS_FASTER	TIE	TIE	TIE	TIE	CYPRESS_FASTER	UNCONFIRMED_SAME_SIGN	TIE
fourcand|state_scatter_c128	False	1	3	1	-1.626016,-0.813008	1	2	0	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	UNCONFIRMED_SAME_SIGN	DSA_RP_FASTER
holdout|models/deepseek_v4_flash_dspark/decode_indexer_compressor.py|kv_and_cache_write|tight	True	19	14	2	-3.047091,-3.932584	30	15	1	0	0	0	0	0	0	0	0	0	0	0	0	TIE	TIE	TIE	TIE	TIE	TIE	TIE	TIE	TIE	TIE	TIE	TIE	DSA_RP_FASTER	DSA_RP_FASTER
holdout|models/deepseek_v4_flash_dspark/decode_indexer_compressor.py|rmsnorm_rope|tight	True	148	107	22	-5.769231,-5.797101	201	89	8	-171	-313	-171	-377	-441	-171	-569	-171	-185	-201	-171	-249	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER
holdout|models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py|dspark_kv_commit_valid_bias|tight	False	24	30	11	-1.233128,-1.063426	25	24	4	0	-214	-24	-278	-342	-32	-470	-40	-56	-86	-16	-150	TIE	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	UNCONFIRMED_SAME_SIGN	DSA_RP_FASTER
holdout|models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py|dspark_o_lora_quant|tight	False	59	57	20	-1.016740,-1.178326	47	28	7	0	0	0	-12	-44	0	-108	0	0	0	0	0	TIE	TIE	TIE	DSA_RP_FASTER	DSA_RP_FASTER	TIE	DSA_RP_FASTER	TIE	TIE	TIE	TIE	TIE	UNCONFIRMED_SAME_SIGN	DSA_RP_FASTER
holdout|models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py|build_bias|q1	False	37	28	5	-1.043901,-1.527514	42	34	0	-426	-565	-442	-629	-693	-450	-821	-458	-474	-490	-434	-522	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	UNCONFIRMED_SAME_SIGN	DSA_RP_FASTER
holdout|models/deepseek_v4_pro/decode_compressor_ratio128.py|rmsnorm_rope_cache_write|q1	True	62	88	29	-4.049168,-4.115523	177	71	0	-174	-967	-222	-1205	-1429	-246	-1917	-270	-357	-459	-198	-711	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER
holdout|models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py|hc_head_reduce|tight	False	353	145	100	0.000000,-1.046314	241	90	29	0	128	16	160	192	24	204	32	48	64	8	96	TIE	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	CYPRESS_FASTER	TIE_OR_DEVICE_CONFLICT	DSA_RP_FASTER
holdout|models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py|hc_post_prefill|native	True	129	248	102	-4.647750,-4.761905	111	197	76	-36	-164	-52	-196	-228	-60	-310	-68	-84	-100	-44	-132	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER
holdout|models/deepseek_v4_pro/dsa_eval_split_pre_post.py|split_pre_post|tight	False	188	175	33	-4.710921,-1.764478	168	167	11	-76	-36	-60	-36	-36	-52	-36	-44	-36	-36	-68	-36	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	DSA_RP_FASTER	UNCONFIRMED_SAME_SIGN	DSA_RP_FASTER
